7282
348	94	2
348	116	2
269	96	2
269	100	2
269	83	2
269	95	2
269	99	2
269	88	2
269	124	2
269	94	2
269	116	2
329	83	2
329	95	2
329	120	2
329	88	2
329	124	2
329	116	2
379	83	2
379	95	2
379	120	2
379	88	2
379	124	2
379	116	2
348	83	2
348	95	2
348	120	2
348	88	2
348	124	2
348	116	2
185	100	2
185	83	2
185	95	2
185	88	2
185	124	2
185	116	2
379	100	2
379	83	2
379	95	2
379	88	2
379	124	2
379	116	2
348	100	2
348	83	2
348	95	2
348	88	2
348	124	2
348	116	2
451	106	2
451	83	2
451	120	2
451	88	2
451	124	2
451	94	2
451	111	2
451	116	2
300	106	2
300	83	2
300	120	2
300	88	2
300	124	2
300	94	2
300	111	2
300	116	2
246	106	2
246	83	2
246	120	2
246	88	2
246	124	2
246	94	2
246	111	2
246	116	2
443	103	2
443	89	2
443	80	2
443	109	2
443	83	2
443	88	2
443	105	2
443	94	2
443	104	2
443	116	2
309	103	2
309	89	2
309	80	2
309	109	2
309	83	2
309	88	2
309	105	2
309	94	2
309	104	2
309	116	2
329	103	2
329	89	2
329	80	2
329	109	2
329	83	2
329	88	2
329	105	2
329	94	2
329	104	2
329	116	2
166	103	2
166	109	2
166	83	2
166	105	2
166	116	2
447	103	2
447	109	2
447	83	2
447	105	2
447	116	2
183	103	2
183	109	2
183	83	2
183	105	2
183	116	2
490	83	2
490	95	2
490	99	2
490	120	2
490	88	2
490	124	2
490	116	2
204	83	2
204	95	2
204	99	2
204	120	2
204	88	2
204	124	2
204	116	2
269	83	2
269	95	2
269	99	2
269	120	2
269	88	2
269	124	2
269	116	2
532	106	2
532	83	2
532	114	2
532	120	2
532	88	2
532	94	2
532	116	2
532	93	2
348	106	2
348	83	2
348	114	2
348	120	2
348	88	2
348	94	2
348	116	2
348	93	2
269	106	2
269	83	2
269	114	2
269	120	2
269	88	2
269	94	2
269	116	2
269	93	2
185	96	2
185	106	2
185	120	2
185	124	2
185	94	2
185	104	2
185	116	2
511	96	2
511	106	2
511	120	2
511	124	2
511	94	2
511	104	2
511	116	2
235	96	2
235	106	2
235	120	2
235	124	2
235	94	2
235	104	2
235	116	2
379	83	2
379	116	2
603	83	2
603	116	2
269	83	2
269	116	2
500	123	2
500	89	2
500	101	2
500	95	2
500	121	2
500	85	2
204	123	2
204	89	2
204	101	2
204	95	2
204	121	2
204	85	2
432	123	2
432	89	2
432	101	2
432	95	2
432	121	2
432	85	2
331	123	2
331	89	2
331	95	2
331	121	2
331	85	2
331	98	2
331	111	2
182	123	2
182	89	2
182	95	2
182	121	2
182	85	2
182	98	2
182	111	2
163	123	2
163	89	2
163	95	2
163	121	2
163	85	2
163	98	2
163	111	2
226	123	2
226	110	2
226	128	2
226	89	2
226	101	2
226	100	2
226	95	2
226	121	2
226	85	2
226	117	2
226	98	2
226	111	2
442	123	2
442	110	2
442	128	2
442	89	2
442	101	2
442	100	2
442	95	2
442	121	2
442	85	2
442	117	2
442	98	2
442	111	2
204	123	2
204	110	2
204	128	2
204	89	2
204	101	2
204	100	2
204	95	2
204	121	2
204	85	2
204	117	2
204	98	2
204	111	2
460	123	2
460	89	2
460	112	2
460	83	2
460	95	2
460	99	2
460	121	2
460	85	2
460	125	2
460	111	2
526	123	2
526	89	2
526	112	2
526	83	2
526	95	2
526	99	2
526	121	2
526	85	2
526	125	2
526	111	2
204	123	2
204	89	2
204	112	2
204	83	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
204	111	2
559	123	2
559	110	2
559	89	2
559	95	2
559	99	2
559	121	2
559	85	2
559	125	2
165	123	2
165	110	2
165	89	2
165	95	2
165	99	2
165	121	2
165	85	2
165	125	2
572	123	2
572	110	2
572	89	2
572	95	2
572	99	2
572	121	2
572	85	2
572	125	2
163	123	2
163	89	2
163	83	2
163	95	2
163	99	2
163	121	2
163	85	2
163	120	2
163	125	2
500	123	2
500	89	2
500	83	2
500	95	2
500	99	2
500	121	2
500	85	2
500	120	2
500	125	2
204	123	2
204	89	2
204	83	2
204	95	2
204	99	2
204	121	2
204	85	2
204	120	2
204	125	2
479	86	2
479	89	2
479	100	2
479	80	2
479	83	2
479	95	2
479	99	2
479	121	2
479	114	2
479	120	2
479	125	2
479	81	2
479	105	2
479	104	2
479	116	2
517	86	2
517	89	2
517	100	2
517	80	2
517	83	2
517	95	2
517	99	2
517	121	2
517	114	2
517	120	2
517	125	2
517	81	2
517	105	2
517	104	2
517	116	2
204	86	2
204	89	2
204	100	2
204	80	2
204	83	2
204	95	2
204	99	2
204	121	2
204	114	2
204	120	2
204	125	2
204	81	2
204	105	2
204	104	2
204	116	2
413	86	2
413	89	2
413	100	2
413	80	2
413	83	2
413	95	2
413	99	2
413	121	2
413	125	2
413	81	2
413	105	2
413	104	2
413	116	2
163	86	2
163	89	2
163	100	2
163	80	2
163	83	2
163	95	2
163	99	2
163	121	2
163	125	2
163	81	2
163	105	2
163	104	2
163	116	2
379	86	2
379	89	2
379	100	2
379	80	2
379	83	2
379	95	2
379	99	2
379	121	2
379	125	2
379	81	2
379	105	2
379	104	2
379	116	2
451	118	2
451	90	2
451	96	2
451	106	2
451	83	2
451	114	2
451	120	2
451	84	2
451	124	2
451	117	2
451	94	2
451	111	2
451	116	2
451	93	2
520	118	2
520	90	2
520	96	2
520	106	2
520	83	2
520	114	2
520	120	2
520	84	2
520	124	2
520	117	2
520	94	2
520	111	2
520	116	2
520	93	2
348	118	2
348	90	2
348	96	2
348	106	2
348	83	2
348	114	2
348	120	2
348	84	2
348	124	2
348	117	2
348	94	2
348	111	2
348	116	2
348	93	2
268	128	2
268	101	2
268	117	2
268	94	2
268	98	2
268	93	2
331	128	2
331	101	2
331	117	2
331	94	2
331	98	2
331	93	2
348	128	2
348	101	2
348	117	2
348	94	2
348	98	2
348	93	2
376	128	2
376	101	2
376	106	2
376	94	2
501	128	2
501	101	2
501	106	2
501	94	2
348	128	2
348	101	2
348	106	2
348	94	2
359	101	2
359	94	2
359	98	2
501	101	2
501	94	2
501	98	2
348	101	2
348	94	2
348	98	2
501	128	2
501	101	2
501	94	2
391	128	2
391	101	2
391	94	2
348	128	2
348	101	2
348	94	2
397	106	2
397	120	2
397	124	2
397	94	2
397	98	2
397	111	2
397	104	2
397	116	2
563	106	2
563	120	2
563	124	2
563	94	2
563	98	2
563	111	2
563	104	2
563	116	2
152	106	2
152	120	2
152	124	2
152	94	2
152	98	2
152	111	2
152	104	2
152	116	2
584	118	2
584	90	2
584	106	2
584	83	2
584	115	2
584	124	2
584	111	2
584	116	2
318	118	2
318	90	2
318	106	2
318	83	2
318	115	2
318	124	2
318	111	2
318	116	2
348	118	2
348	90	2
348	106	2
348	83	2
348	115	2
348	124	2
348	111	2
348	116	2
363	118	2
363	106	2
363	83	2
363	84	2
363	115	2
363	88	2
363	124	2
363	117	2
363	94	2
363	111	2
363	116	2
218	118	2
218	106	2
218	83	2
218	84	2
218	115	2
218	88	2
218	124	2
218	117	2
218	94	2
218	111	2
218	116	2
348	118	2
348	106	2
348	83	2
348	84	2
348	115	2
348	88	2
348	124	2
348	117	2
348	94	2
348	111	2
348	116	2
220	83	2
220	95	2
220	99	2
220	120	2
220	88	2
220	124	2
220	116	2
348	83	2
348	95	2
348	99	2
348	120	2
348	88	2
348	124	2
348	116	2
269	83	2
269	95	2
269	99	2
269	120	2
269	88	2
269	124	2
269	116	2
166	89	2
166	80	2
166	109	2
166	83	2
166	121	2
166	120	2
166	88	2
166	124	2
166	105	2
166	104	2
166	116	2
183	89	2
183	80	2
183	109	2
183	83	2
183	121	2
183	120	2
183	88	2
183	124	2
183	105	2
183	104	2
183	116	2
271	89	2
271	80	2
271	109	2
271	83	2
271	121	2
271	120	2
271	88	2
271	124	2
271	105	2
271	104	2
271	116	2
443	103	2
443	109	2
443	83	2
443	121	2
443	88	2
443	105	2
443	116	2
183	103	2
183	109	2
183	83	2
183	121	2
183	88	2
183	105	2
183	116	2
271	103	2
271	109	2
271	83	2
271	121	2
271	88	2
271	105	2
271	116	2
309	118	2
309	103	2
309	122	2
309	89	2
309	100	2
309	106	2
309	94	2
309	104	2
309	116	2
356	118	2
356	103	2
356	122	2
356	89	2
356	100	2
356	106	2
356	94	2
356	104	2
356	116	2
464	118	2
464	103	2
464	122	2
464	89	2
464	100	2
464	106	2
464	94	2
464	104	2
464	116	2
519	96	2
519	83	2
519	114	2
519	125	2
519	124	2
519	104	2
519	116	2
331	96	2
331	83	2
331	114	2
331	125	2
331	124	2
331	104	2
331	116	2
204	96	2
204	83	2
204	114	2
204	125	2
204	124	2
204	104	2
204	116	2
246	118	2
246	96	2
246	106	2
246	84	2
246	124	2
246	94	2
246	116	2
246	93	2
197	118	2
197	96	2
197	106	2
197	84	2
197	124	2
197	94	2
197	116	2
197	93	2
554	118	2
554	96	2
554	106	2
554	84	2
554	124	2
554	94	2
554	116	2
554	93	2
265	118	2
265	83	2
265	120	2
265	88	2
265	116	2
320	118	2
320	83	2
320	120	2
320	88	2
320	116	2
384	118	2
384	83	2
384	120	2
384	88	2
384	116	2
451	118	2
451	83	2
451	99	2
451	85	2
451	88	2
451	124	2
451	116	2
379	118	2
379	83	2
379	99	2
379	85	2
379	88	2
379	124	2
379	116	2
269	118	2
269	83	2
269	99	2
269	85	2
269	88	2
269	124	2
269	116	2
246	83	2
246	124	2
246	116	2
379	83	2
379	124	2
379	116	2
221	83	2
221	124	2
221	116	2
266	118	2
266	89	2
266	119	2
266	83	2
266	120	2
266	88	2
266	94	2
266	104	2
266	116	2
609	118	2
609	89	2
609	119	2
609	83	2
609	120	2
609	88	2
609	94	2
609	104	2
609	116	2
435	118	2
435	89	2
435	119	2
435	83	2
435	120	2
435	88	2
435	94	2
435	104	2
435	116	2
559	123	2
559	89	2
559	90	2
559	95	2
559	99	2
559	121	2
559	85	2
559	111	2
163	123	2
163	89	2
163	90	2
163	95	2
163	99	2
163	121	2
163	85	2
163	111	2
554	123	2
554	89	2
554	90	2
554	95	2
554	99	2
554	121	2
554	85	2
554	111	2
559	123	2
559	89	2
559	95	2
559	99	2
559	121	2
559	85	2
559	105	2
221	123	2
221	89	2
221	95	2
221	99	2
221	121	2
221	85	2
221	105	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	105	2
413	123	2
413	89	2
413	95	2
413	99	2
413	121	2
413	85	2
413	105	2
559	123	2
559	89	2
559	95	2
559	99	2
559	121	2
559	85	2
559	105	2
487	123	2
487	89	2
487	95	2
487	99	2
487	121	2
487	85	2
487	105	2
500	123	2
500	89	2
500	95	2
500	99	2
500	121	2
500	85	2
500	111	2
572	123	2
572	89	2
572	95	2
572	99	2
572	121	2
572	85	2
572	111	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	111	2
559	123	2
559	89	2
559	90	2
559	95	2
559	99	2
559	121	2
559	85	2
559	105	2
559	117	2
559	111	2
204	123	2
204	89	2
204	90	2
204	95	2
204	99	2
204	121	2
204	85	2
204	105	2
204	117	2
204	111	2
603	123	2
603	89	2
603	90	2
603	95	2
603	99	2
603	121	2
603	85	2
603	105	2
603	117	2
603	111	2
331	123	2
331	89	2
331	95	2
331	99	2
331	121	2
331	85	2
331	125	2
559	123	2
559	89	2
559	95	2
559	99	2
559	121	2
559	85	2
559	125	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
246	83	2
246	95	2
246	99	2
246	120	2
246	124	2
246	116	2
379	83	2
379	95	2
379	99	2
379	120	2
379	124	2
379	116	2
597	83	2
597	95	2
597	99	2
597	120	2
597	124	2
597	116	2
508	83	2
508	124	2
508	116	2
526	83	2
526	124	2
526	116	2
379	83	2
379	124	2
379	116	2
379	83	2
379	95	2
379	99	2
379	120	2
379	88	2
379	124	2
379	116	2
204	83	2
204	95	2
204	99	2
204	120	2
204	88	2
204	124	2
204	116	2
348	83	2
348	95	2
348	99	2
348	120	2
348	88	2
348	124	2
348	116	2
382	128	2
382	101	2
382	106	2
382	94	2
382	107	2
382	116	2
391	128	2
391	101	2
391	106	2
391	94	2
391	107	2
391	116	2
348	128	2
348	101	2
348	106	2
348	94	2
348	107	2
348	116	2
331	106	2
331	124	2
331	94	2
331	111	2
331	104	2
331	116	2
382	106	2
382	124	2
382	94	2
382	111	2
382	104	2
382	116	2
490	106	2
490	124	2
490	94	2
490	111	2
490	104	2
490	116	2
486	106	2
486	120	2
486	124	2
486	94	2
486	98	2
486	111	2
486	104	2
486	116	2
218	106	2
218	120	2
218	124	2
218	94	2
218	98	2
218	111	2
218	104	2
218	116	2
481	106	2
481	120	2
481	124	2
481	94	2
481	98	2
481	111	2
481	104	2
481	116	2
379	83	2
379	95	2
379	120	2
379	84	2
379	88	2
379	124	2
379	116	2
348	83	2
348	95	2
348	120	2
348	84	2
348	88	2
348	124	2
348	116	2
269	83	2
269	95	2
269	120	2
269	84	2
269	88	2
269	124	2
269	116	2
163	122	2
163	83	2
163	120	2
163	88	2
163	116	2
379	122	2
379	83	2
379	120	2
379	88	2
379	116	2
511	122	2
511	83	2
511	120	2
511	88	2
511	116	2
185	118	2
185	106	2
185	114	2
185	120	2
185	124	2
185	94	2
185	104	2
185	116	2
435	118	2
435	106	2
435	114	2
435	120	2
435	124	2
435	94	2
435	104	2
435	116	2
481	118	2
481	106	2
481	114	2
481	120	2
481	124	2
481	94	2
481	104	2
481	116	2
320	90	2
320	100	2
320	83	2
320	94	2
320	116	2
329	90	2
329	100	2
329	83	2
329	94	2
329	116	2
379	90	2
379	100	2
379	83	2
379	94	2
379	116	2
350	100	2
350	83	2
350	116	2
559	100	2
559	83	2
559	116	2
379	100	2
379	83	2
379	116	2
246	118	2
246	95	2
246	124	2
246	116	2
309	118	2
309	95	2
309	124	2
309	116	2
379	118	2
379	95	2
379	124	2
379	116	2
435	83	2
435	124	2
435	116	2
379	83	2
379	124	2
379	116	2
481	83	2
481	124	2
481	116	2
379	96	2
379	83	2
379	114	2
379	116	2
563	96	2
563	83	2
563	114	2
563	116	2
579	96	2
579	83	2
579	114	2
579	116	2
379	83	2
379	114	2
379	124	2
379	116	2
579	83	2
579	114	2
579	124	2
579	116	2
269	83	2
269	114	2
269	124	2
269	116	2
413	89	2
413	100	2
413	80	2
413	83	2
413	95	2
413	99	2
413	121	2
413	120	2
413	81	2
413	124	2
413	105	2
413	104	2
413	116	2
163	89	2
163	100	2
163	80	2
163	83	2
163	95	2
163	99	2
163	121	2
163	120	2
163	81	2
163	124	2
163	105	2
163	104	2
163	116	2
204	89	2
204	100	2
204	80	2
204	83	2
204	95	2
204	99	2
204	121	2
204	120	2
204	81	2
204	124	2
204	105	2
204	104	2
204	116	2
309	103	2
309	80	2
309	109	2
309	106	2
309	83	2
309	120	2
309	88	2
309	105	2
309	94	2
309	104	2
309	116	2
183	103	2
183	80	2
183	109	2
183	106	2
183	83	2
183	120	2
183	88	2
183	105	2
183	94	2
183	104	2
183	116	2
271	103	2
271	80	2
271	109	2
271	106	2
271	83	2
271	120	2
271	88	2
271	105	2
271	94	2
271	104	2
271	116	2
528	96	2
528	95	2
528	99	2
528	120	2
528	124	2
528	98	2
528	116	2
379	96	2
379	95	2
379	99	2
379	120	2
379	124	2
379	98	2
379	116	2
204	96	2
204	95	2
204	99	2
204	120	2
204	124	2
204	98	2
204	116	2
490	118	2
490	96	2
490	95	2
490	99	2
490	120	2
490	88	2
490	124	2
490	98	2
490	116	2
284	118	2
284	96	2
284	95	2
284	99	2
284	120	2
284	88	2
284	124	2
284	98	2
284	116	2
379	118	2
379	96	2
379	95	2
379	99	2
379	120	2
379	88	2
379	124	2
379	98	2
379	116	2
490	96	2
490	83	2
490	124	2
490	94	2
490	116	2
490	93	2
154	96	2
154	83	2
154	124	2
154	94	2
154	116	2
154	93	2
204	96	2
204	83	2
204	124	2
204	94	2
204	116	2
204	93	2
571	123	2
571	89	2
571	80	2
571	95	2
571	99	2
571	121	2
571	114	2
571	85	2
571	120	2
571	105	2
163	123	2
163	89	2
163	80	2
163	95	2
163	99	2
163	121	2
163	114	2
163	85	2
163	120	2
163	105	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	114	2
204	85	2
204	120	2
204	105	2
492	123	2
492	80	2
492	95	2
492	121	2
492	85	2
492	105	2
492	117	2
510	123	2
510	80	2
510	95	2
510	121	2
510	85	2
510	105	2
510	117	2
163	123	2
163	80	2
163	95	2
163	121	2
163	85	2
163	105	2
163	117	2
559	123	2
559	89	2
559	80	2
559	109	2
559	95	2
559	99	2
559	85	2
559	105	2
500	123	2
500	89	2
500	80	2
500	109	2
500	95	2
500	99	2
500	85	2
500	105	2
432	123	2
432	89	2
432	80	2
432	109	2
432	95	2
432	99	2
432	85	2
432	105	2
331	118	2
331	119	2
331	83	2
331	120	2
331	88	2
331	94	2
331	104	2
331	116	2
266	118	2
266	119	2
266	83	2
266	120	2
266	88	2
266	94	2
266	104	2
266	116	2
609	118	2
609	119	2
609	83	2
609	120	2
609	88	2
609	94	2
609	104	2
609	116	2
363	118	2
363	106	2
363	120	2
363	88	2
363	124	2
363	94	2
363	111	2
363	116	2
363	93	2
382	118	2
382	106	2
382	120	2
382	88	2
382	124	2
382	94	2
382	111	2
382	116	2
382	93	2
269	118	2
269	106	2
269	120	2
269	88	2
269	124	2
269	94	2
269	111	2
269	116	2
269	93	2
300	89	2
300	119	2
300	106	2
300	121	2
300	117	2
300	94	2
300	116	2
382	89	2
382	119	2
382	106	2
382	121	2
382	117	2
382	94	2
382	116	2
221	89	2
221	119	2
221	106	2
221	121	2
221	117	2
221	94	2
221	116	2
197	106	2
197	124	2
197	94	2
197	104	2
197	116	2
197	93	2
382	106	2
382	124	2
382	94	2
382	104	2
382	116	2
382	93	2
357	106	2
357	124	2
357	94	2
357	104	2
357	116	2
357	93	2
571	123	2
571	89	2
571	80	2
571	95	2
571	99	2
571	121	2
571	85	2
559	123	2
559	89	2
559	80	2
559	95	2
559	99	2
559	121	2
559	85	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
559	123	2
559	89	2
559	80	2
559	95	2
559	99	2
559	121	2
559	85	2
559	111	2
572	123	2
572	89	2
572	80	2
572	95	2
572	99	2
572	121	2
572	85	2
572	111	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	111	2
559	123	2
559	89	2
559	80	2
559	95	2
559	99	2
559	121	2
559	85	2
163	123	2
163	89	2
163	80	2
163	95	2
163	99	2
163	121	2
163	85	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
294	90	2
294	106	2
294	120	2
294	124	2
294	94	2
294	98	2
294	111	2
294	104	2
294	116	2
481	90	2
481	106	2
481	120	2
481	124	2
481	94	2
481	98	2
481	111	2
481	104	2
481	116	2
235	90	2
235	106	2
235	120	2
235	124	2
235	94	2
235	98	2
235	111	2
235	104	2
235	116	2
555	106	2
555	120	2
555	124	2
555	94	2
555	111	2
555	104	2
555	116	2
425	106	2
425	120	2
425	124	2
425	94	2
425	111	2
425	104	2
425	116	2
218	106	2
218	120	2
218	124	2
218	94	2
218	111	2
218	104	2
218	116	2
300	118	2
300	89	2
300	119	2
300	106	2
300	121	2
300	114	2
300	120	2
300	117	2
300	94	2
300	104	2
300	116	2
435	118	2
435	89	2
435	119	2
435	106	2
435	121	2
435	114	2
435	120	2
435	117	2
435	94	2
435	104	2
435	116	2
269	118	2
269	89	2
269	119	2
269	106	2
269	121	2
269	114	2
269	120	2
269	117	2
269	94	2
269	104	2
269	116	2
382	118	2
382	90	2
382	106	2
382	97	2
382	124	2
382	94	2
382	104	2
382	116	2
530	118	2
530	90	2
530	106	2
530	97	2
530	124	2
530	94	2
530	104	2
530	116	2
435	118	2
435	90	2
435	106	2
435	97	2
435	124	2
435	94	2
435	104	2
435	116	2
447	106	2
447	120	2
447	124	2
447	94	2
447	116	2
447	93	2
363	106	2
363	120	2
363	124	2
363	94	2
363	116	2
363	93	2
468	106	2
468	120	2
468	124	2
468	94	2
468	116	2
468	93	2
394	128	2
394	101	2
394	106	2
394	94	2
394	111	2
454	128	2
454	101	2
454	106	2
454	94	2
454	111	2
348	128	2
348	101	2
348	106	2
348	94	2
348	111	2
382	101	2
382	106	2
382	120	2
382	88	2
382	94	2
382	111	2
382	93	2
481	101	2
481	106	2
481	120	2
481	88	2
481	94	2
481	111	2
481	93	2
348	101	2
348	106	2
348	120	2
348	88	2
348	94	2
348	111	2
348	93	2
331	120	2
331	124	2
331	116	2
379	120	2
379	124	2
379	116	2
204	120	2
204	124	2
204	116	2
379	118	2
379	83	2
379	95	2
379	99	2
379	84	2
379	116	2
348	118	2
348	83	2
348	95	2
348	99	2
348	84	2
348	116	2
269	118	2
269	83	2
269	95	2
269	99	2
269	84	2
269	116	2
270	123	2
270	89	2
270	114	2
270	120	2
270	116	2
163	123	2
163	89	2
163	114	2
163	120	2
163	116	2
204	123	2
204	89	2
204	114	2
204	120	2
204	116	2
209	123	2
209	89	2
209	95	2
209	99	2
209	121	2
209	85	2
209	125	2
209	117	2
209	98	2
621	123	2
621	89	2
621	95	2
621	99	2
621	121	2
621	85	2
621	125	2
621	117	2
621	98	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
204	117	2
204	98	2
161	100	2
161	83	2
161	95	2
161	99	2
161	120	2
161	88	2
161	124	2
161	116	2
246	100	2
246	83	2
246	95	2
246	99	2
246	120	2
246	88	2
246	124	2
246	116	2
320	100	2
320	83	2
320	95	2
320	99	2
320	120	2
320	88	2
320	124	2
320	116	2
209	96	2
209	95	2
209	99	2
209	120	2
209	124	2
209	98	2
209	116	2
379	96	2
379	95	2
379	99	2
379	120	2
379	124	2
379	98	2
379	116	2
204	96	2
204	95	2
204	99	2
204	120	2
204	124	2
204	98	2
204	116	2
331	123	2
331	89	2
331	80	2
331	95	2
331	99	2
331	85	2
331	125	2
331	117	2
291	123	2
291	89	2
291	80	2
291	95	2
291	99	2
291	85	2
291	125	2
291	117	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	85	2
204	125	2
204	117	2
435	123	2
435	89	2
435	80	2
435	95	2
435	99	2
435	121	2
435	85	2
435	116	2
572	123	2
572	89	2
572	80	2
572	95	2
572	99	2
572	121	2
572	85	2
572	116	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	116	2
331	123	2
331	89	2
331	90	2
331	80	2
331	95	2
331	99	2
331	121	2
331	85	2
331	117	2
331	111	2
163	123	2
163	89	2
163	90	2
163	80	2
163	95	2
163	99	2
163	121	2
163	85	2
163	117	2
163	111	2
432	123	2
432	89	2
432	90	2
432	80	2
432	95	2
432	99	2
432	121	2
432	85	2
432	117	2
432	111	2
163	89	2
163	112	2
163	100	2
163	80	2
163	95	2
163	99	2
163	121	2
163	114	2
163	85	2
163	81	2
163	124	2
163	105	2
163	117	2
163	104	2
163	116	2
218	89	2
218	112	2
218	100	2
218	80	2
218	95	2
218	99	2
218	121	2
218	114	2
218	85	2
218	81	2
218	124	2
218	105	2
218	117	2
218	104	2
218	116	2
274	89	2
274	112	2
274	100	2
274	80	2
274	95	2
274	99	2
274	121	2
274	114	2
274	85	2
274	81	2
274	124	2
274	105	2
274	117	2
274	104	2
274	116	2
534	118	2
534	89	2
534	112	2
534	100	2
534	80	2
534	83	2
534	95	2
534	99	2
534	121	2
534	114	2
534	81	2
534	105	2
534	116	2
252	118	2
252	89	2
252	112	2
252	100	2
252	80	2
252	83	2
252	95	2
252	99	2
252	121	2
252	114	2
252	81	2
252	105	2
252	116	2
218	118	2
218	89	2
218	112	2
218	100	2
218	80	2
218	83	2
218	95	2
218	99	2
218	121	2
218	114	2
218	81	2
218	105	2
218	116	2
309	118	2
309	89	2
309	90	2
309	112	2
309	119	2
309	100	2
309	83	2
309	95	2
309	99	2
309	121	2
309	125	2
309	81	2
309	105	2
309	104	2
309	116	2
487	118	2
487	89	2
487	90	2
487	112	2
487	119	2
487	100	2
487	83	2
487	95	2
487	99	2
487	121	2
487	125	2
487	81	2
487	105	2
487	104	2
487	116	2
252	118	2
252	89	2
252	90	2
252	112	2
252	119	2
252	100	2
252	83	2
252	95	2
252	99	2
252	121	2
252	125	2
252	81	2
252	105	2
252	104	2
252	116	2
435	83	2
435	95	2
435	99	2
435	114	2
435	124	2
435	116	2
221	83	2
221	95	2
221	99	2
221	114	2
221	124	2
221	116	2
269	83	2
269	95	2
269	99	2
269	114	2
269	124	2
269	116	2
185	90	2
185	106	2
185	120	2
185	88	2
185	124	2
185	111	2
185	104	2
185	116	2
530	90	2
530	106	2
530	120	2
530	88	2
530	124	2
530	111	2
530	104	2
530	116	2
294	90	2
294	106	2
294	120	2
294	88	2
294	124	2
294	111	2
294	104	2
294	116	2
185	106	2
185	95	2
185	120	2
185	88	2
185	124	2
185	94	2
185	104	2
185	116	2
490	106	2
490	95	2
490	120	2
490	88	2
490	124	2
490	94	2
490	104	2
490	116	2
294	106	2
294	95	2
294	120	2
294	88	2
294	124	2
294	94	2
294	104	2
294	116	2
216	100	2
216	95	2
216	99	2
216	88	2
216	124	2
216	116	2
385	100	2
385	95	2
385	99	2
385	88	2
385	124	2
385	116	2
379	100	2
379	95	2
379	99	2
379	88	2
379	124	2
379	116	2
391	128	2
391	101	2
235	128	2
235	101	2
348	128	2
348	101	2
382	101	2
218	101	2
348	101	2
235	128	2
235	101	2
348	128	2
348	101	2
269	128	2
269	101	2
332	101	2
235	101	2
348	101	2
300	118	2
300	89	2
300	119	2
300	106	2
300	121	2
300	120	2
300	117	2
300	94	2
300	104	2
300	116	2
624	118	2
624	89	2
624	119	2
624	106	2
624	121	2
624	120	2
624	117	2
624	94	2
624	104	2
624	116	2
336	118	2
336	89	2
336	119	2
336	106	2
336	121	2
336	120	2
336	117	2
336	94	2
336	104	2
336	116	2
320	96	2
320	83	2
320	95	2
320	120	2
320	88	2
320	124	2
320	116	2
329	96	2
329	83	2
329	95	2
329	120	2
329	88	2
329	124	2
329	116	2
379	96	2
379	83	2
379	95	2
379	120	2
379	88	2
379	124	2
379	116	2
331	118	2
331	96	2
331	83	2
331	95	2
331	120	2
331	88	2
331	124	2
331	116	2
441	118	2
441	96	2
441	83	2
441	95	2
441	120	2
441	88	2
441	124	2
441	116	2
379	118	2
379	96	2
379	83	2
379	95	2
379	120	2
379	88	2
379	124	2
379	116	2
285	83	2
285	95	2
285	88	2
285	124	2
285	94	2
285	116	2
435	83	2
435	95	2
435	88	2
435	124	2
435	94	2
435	116	2
379	83	2
379	95	2
379	88	2
379	124	2
379	94	2
379	116	2
379	83	2
379	120	2
379	88	2
379	94	2
379	116	2
484	83	2
484	120	2
484	88	2
484	94	2
484	116	2
603	83	2
603	120	2
603	88	2
603	94	2
603	116	2
180	120	2
180	88	2
180	94	2
180	116	2
379	120	2
379	88	2
379	94	2
379	116	2
603	120	2
603	88	2
603	94	2
603	116	2
220	96	2
220	83	2
220	95	2
220	120	2
220	88	2
220	94	2
220	116	2
309	96	2
309	83	2
309	95	2
309	120	2
309	88	2
309	94	2
309	116	2
435	96	2
435	83	2
435	95	2
435	120	2
435	88	2
435	94	2
435	116	2
572	123	2
572	89	2
572	95	2
572	99	2
572	121	2
572	85	2
572	125	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
269	123	2
269	89	2
269	95	2
269	99	2
269	121	2
269	85	2
269	125	2
163	123	2
163	110	2
163	89	2
163	95	2
163	99	2
163	121	2
163	85	2
163	125	2
163	105	2
163	117	2
163	98	2
163	111	2
572	123	2
572	110	2
572	89	2
572	95	2
572	99	2
572	121	2
572	85	2
572	125	2
572	105	2
572	117	2
572	98	2
572	111	2
204	123	2
204	110	2
